EDAD,NIVEL_EDUCATIVO,NUM_DEPENDIENTES,TIPO_EMPLEO,ANTIGUEDAD_LABORAL,TIPO_CREDITO,PLAZO_MESES,TASA_INTERES,NUM_CREDITOS_PREVIOS,DIAS_MORA_MAX,RATIO_UTILIZACION,TIPO_VIVIENDA,RATIO_LTV,IND_INGRESO_MISSING,IND_HISTORIAL_MISSING,CASADO,HOMBRE,CUOTA_ESTIMADA,RATIO_ENDEUDAMIENTO,SEGMENTO_RIESGO,INTERACCION_EDAD_MORA,LOG_INGRESO_MENSUAL,LOG_MONTO_CREDITO,MES_STR
-0.878913091980388,1,0.5771487415879294,2,-0.03513135756369625,3,3.3306250768554664,-0.5285644480294998,-0.008424314288477727,-0.6082228278446575,0.961995982406614,0,-0.6354040675792045,0,0,1,0.9579226667392501,-0.5209216581189412,-0.5556899532948623,0,-0.5691455605615572,0.7510097808636987,-0.01932208132786611,2025-11
-0.4166205023795562,1,-1.1414631460872289,3,0.2746534663896355,1,-0.8232393500464263,0.7154911834627861,-1.1632546231935548,-0.6082228278446575,-0.37517372331286325,3,-0.6354040675792045,0,0,0,-1.0439256056065365,0.26079034904334725,0.017315976347935087,2,-0.5691455605615572,0.202050950132766,0.5647738151289744,2025-11
1.155174302263272,1,2.2957606292630874,2,0.9974847222807427,0,0.7344598100417834,1.352690409349079,-0.5858394687410163,-0.6082228278446575,1.0387188343741247,1,1.642443538240752,0,0,1,0.9579226667392501,-0.031068282410119726,-0.2615703452369029,1,-0.5691455605615572,0.4985979798515992,0.7462868941610755,2025-11
-1.156288645740887,1,-1.1414631460872289,2,3.6527832133093,0,0.2152267566790468,-1.3798491281156846,0.5689908401640609,-0.6082228278446575,-0.4473834663411088,3,1.5893331018356236,0,0,1,0.9579226667392501,-0.515053707896653,-0.5561293750200484,0,-0.5691455605615572,0.8146636326400548,-0.43723843987753497,2025-11
-0.13924494861905715,2,-1.1414631460872289,3,-0.5219360809189316,3,0.7344598100417834,0.3429487789102179,-0.008424314288477727,-0.6082228278446575,0.33338438015179694,3,-0.6354040675792045,0,0,1,0.9579226667392501,-0.06107643579853676,0.27012994223839215,3,-0.5691455605615572,-0.9721819025027988,0.8212098075758182,2025-11
-0.5090790202997225,2,0.5771487415879294,2,3.239736781371524,3,-0.3040062966836898,2.3708606009769126,-0.008424314288477727,-0.6082228278446575,-0.6034080896699967,2,-0.6354040675792045,0,0,0,0.9579226667392501,0.7190111983883103,2.612247737480808,3,-0.5691455605615572,-1.7055963585367513,1.1364886380583854,2025-11
0.9702572664229391,1,-0.2821572022496497,0,-0.34491618151702785,0,-0.8232393500464263,1.431918884525417,-1.7406697776460933,-0.6082228278446575,2.3823358385782667,0,2.1056845668854844,0,0,0,-1.0439256056065365,0.48944610472509525,-0.14248705771144426,1,-0.5691455605615572,0.9876728765811622,0.7414931074501836,2025-11
0.9702572664229391,2,-0.2821572022496497,2,-0.7579626134548035,3,3.3306250768554664,0.6430055572376258,-0.008424314288477727,2.193156204732821,1.451990667241138,1,-0.6354040675792045,1,0,0,0.9579226667392501,-0.576787653082925,-0.5945055390196428,0,1.346003703617223,1.1456166023496543,-0.6866104877161066,2025-11
0.32304764098177463,3,-1.1414631460872289,1,-0.5956943723363916,3,0.7344598100417834,2.5428032492319432,-1.1632546231935548,-0.6082228278446575,-1.0115220837492778,2,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.1430101195645798,0.37251520420677536,3,-0.5691455605615572,-1.3638531342585478,0.4235303330836457,2025-11
0.13813060514144193,1,-1.1414631460872289,3,-0.7874659300217873,3,0.7344598100417834,0.7997767953525073,4.033481766879293,-0.6082228278446575,-1.157231029502702,2,-0.6354040675792045,0,0,1,0.9579226667392501,-0.01960440614803345,-0.2245124464128672,1,-0.5691455605615572,0.37707495519506906,0.8295850963655537,2025-11
0.69288171266244,3,-0.2821572022496497,2,0.6876998983274109,3,-0.3040062966836898,0.4946628803117165,1.1464059946165994,-0.6082228278446575,-1.503450958129201,2,-0.6354040675792045,1,0,0,-1.0439256056065365,-0.4353506224270294,-0.35326301189242215,0,-0.5691455605615572,-0.5815193572265541,-0.44814046879694314,2025-11
0.69288171266244,1,-0.2821572022496497,2,2.6496704500318446,0,0.2152267566790468,1.7656899076087131,-1.7406697776460933,-0.6082228278446575,-1.3803075570721035,2,1.4447546916216623,0,0,1,-1.0439256056065365,-0.486234688791693,-0.5123336764098244,0,-0.5691455605615572,0.36772841765614916,-0.6083615284210694,2025-11
0.69288171266244,1,2.2957606292630874,1,-0.9939891459906751,3,-0.8232393500464263,-0.28750759802489695,-0.5858394687410163,-0.6082228278446575,-0.687222969970639,2,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.42095665711354885,-0.5155561023945232,0,-0.5691455605615572,0.8599165275910587,-0.6574163913944787,2025-11
0.69288171266244,1,1.4364546854255087,2,-0.5661910557694076,2,-0.3040062966836898,0.8048339320658908,-0.5858394687410163,-0.6082228278446575,0.6912094460506927,0,-0.6354040675792045,0,0,1,0.9579226667392501,-0.18514277937255927,-0.2989211918777294,1,-0.5691455605615572,0.23977267058108886,0.22387258149456157,2025-11
-1.156288645740887,2,-0.2821572022496497,2,-0.7874659300217873,0,0.2152267566790468,-1.6883344676320646,1.723821149069138,-0.6082228278446575,-0.24042518498336918,2,1.6660481766430315,0,0,0,0.9579226667392501,-0.33119644901128825,-0.37962831540359376,0,-0.5691455605615572,0.12621994190277466,0.335159433997069,2025-11
-0.3241619844593899,1,0.5771487415879294,2,-0.13839296554814015,0,1.7729259167672566,2.5562889471342984,-1.1632546231935548,-0.6082228278446575,1.2547033336103954,0,2.1499432638897575,0,0,1,0.9579226667392501,-0.572520759477579,-0.5845453132487557,0,-0.5691455605615572,0.8599165275910587,-1.050361911902491,2025-11
-0.9713716099005544,3,-0.2821572022496497,2,-0.34491618151702785,3,-0.8232393500464263,-0.32122184278078536,-0.5858394687410163,-0.6082228278446575,-0.8464712425418592,1,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.2448015686524062,-0.09678719829208006,2,-0.5691455605615572,-0.7041827578021763,-0.142338076181019,2025-11
0.6004231947422737,3,-0.2821572022496497,2,-0.21215125695763504,3,-1.3424724034091629,-0.38022177110359046,-0.008424314288477727,-0.6082228278446575,0.5551714480242655,0,-0.6354040675792045,0,0,1,0.9579226667392501,6.861884603740118,6.688616608124736,3,-0.5691455605615572,-1.648535143564998,2.087339316428674,2025-11
0.32304764098177463,3,-0.2821572022496497,0,-0.7284592968878194,1,-0.8232393500464263,0.25023460583152496,-1.1632546231935548,-0.6082228278446575,-1.0837318267775236,3,-0.6354040675792045,0,1,1,-1.0439256056065365,-0.026848021521771983,0.8040273383396183,3,-0.5691455605615572,-1.6189254270357707,0.22801657922446222,2025-11
0.7853402305826064,2,-0.2821572022496497,1,-0.40392281465099583,0,-0.8232393500464263,0.9329480621382668,-0.5858394687410163,1.4928114465884512,0.2611746371235514,3,1.571629623033914,0,0,1,-1.0439256056065365,0.9206510666890334,1.2967655661817374,3,0.9246710646734414,-0.6746768196976348,1.0822884795071503,2025-11
0.32304764098177463,3,-0.2821572022496497,2,2.6496704500318446,3,-0.3040062966836898,1.2262619915144972,-0.5858394687410163,0.7924666884440816,1.9136172387431367,3,-0.6354040675792045,0,0,1,0.9579226667392501,-0.51402778812269,-0.2719699927329762,1,0.5373849963131409,-1.5826776407892849,-0.8876140569955705,2025-11
0.69288171266244,3,-1.1414631460872289,0,0.3484117578070954,0,0.2152267566790468,0.1490918715638592,0.5689908401640609,-0.6082228278446575,-0.6653021551227786,0,1.928649778868389,1,0,0,-1.0439256056065365,-0.2352030010702526,-0.38094658057915237,0,-0.5691455605615572,0.5139582895183618,0.3751094908118041,2025-11
-1.156288645740887,2,-1.1414631460872289,2,-0.8317209048722634,0,-1.3424724034091629,0.4693771967447998,-0.008424314288477727,3.59384572102156,-1.161099408593501,3,2.0083154334760818,0,0,0,-1.0439256056065365,0.14180697162214137,-0.30712373074787175,1,4.581946622616908,1.0752200156202594,-0.1510566544615975,2025-11
-0.04678643069889079,2,0.5771487415879294,2,-0.1236413072646481,3,1.7729259167672566,-0.9432496585269285,0.5689908401640609,-0.6082228278446575,-1.4260833763132237,2,-0.6354040675792045,0,0,1,0.9579226667392501,-0.4232727487244653,-0.35882902041144726,0,-0.5691455605615572,-0.4751485926144388,0.34368399201927513,2025-11
-0.04678643069889079,3,-1.1414631460872289,3,2.9299519574181923,0,0.7344598100417834,-0.3599932242500572,-0.008424314288477727,-0.6082228278446575,-0.23268842680177138,2,1.4063971542179583,0,0,1,0.9579226667392501,1.07508308114846,2.2979147300642837,3,-0.5691455605615572,-1.1883631495997935,1.9488518186057395,2025-11
0.5079646768221073,0,1.4364546854255087,1,-0.9939891459906751,3,-0.8232393500464263,0.9127195152847342,3.456066612426754,0.7924666884440816,2.0283791517701695,3,-0.6354040675792045,0,0,0,0.9579226667392501,-0.47693146175052875,-0.5624277530810506,0,0.49029906638760856,1.2670093622791938,-0.9653833107832108,2025-11
-0.5090790202997225,0,0.5771487415879294,2,-0.9054791962897232,0,1.7729259167672566,-0.6735357004798206,0.5689908401640609,0.09212193029971211,1.9800244131351838,0,1.7073562938470204,0,0,0,0.9579226667392501,-0.6171793581229673,-0.6192596295384651,0,0.12243593374786338,1.8828994836246806,-1.0699271749758057,2025-11
0.6004231947422737,1,-1.1414631460872289,0,-0.3596678398005199,0,-0.3040062966836898,0.5991770390549704,-0.5858394687410163,-0.6082228278446575,1.6634620575381427,1,1.6808010756444558,0,0,0,-1.0439256056065365,-0.40716114500154676,-0.5098436199671026,0,-0.5691455605615572,0.8679032826827715,-0.3490251131178514,2025-11
-1.3412056815812199,1,2.2957606292630874,4,-0.49243276435194766,0,0.2152267566790468,-1.514706107139239,-1.1632546231935548,-0.6082228278446575,2.0180634741947063,0,1.9876613748740874,0,0,1,-1.0439256056065365,-0.4425320608447702,-0.3963263409606691,0,-0.5691455605615572,-0.3661826265241595,-0.06422002028813162,2025-11
-2.173332342862717,0,2.2957606292630874,2,0.3484117578070954,1,0.2152267566790468,0.3665487502393399,-0.008424314288477727,1.4928114465884512,0.8710890737728405,2,-0.6354040675792045,0,0,0,0.9579226667392501,-0.6355371043813048,-0.6205778947140236,0,3.5803450650912167,1.511096947279616,-1.8806571201438314,2025-11
-0.4166205023795562,1,-0.2821572022496497,2,-1.0234924625576591,3,-0.3040062966836898,0.18617754079533638,-0.5858394687410163,-0.6082228278446575,-1.0689030402627944,0,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.13137525667349967,-0.40174587557129887,0,-0.5691455605615572,0.9777960603609388,0.37629865754443464,2025-11
-1.156288645740887,3,-1.1414631460872289,4,-0.6251976889033756,3,-0.8232393500464263,-0.23693623089106408,2.3012363035216765,0.09212193029971211,-1.47250392540281,2,-0.6354040675792045,0,0,0,0.9579226667392501,0.09344884409488656,1.0046965928413134,3,0.2893699416178745,-1.559555218941448,0.4241216113869779,2025-11
-0.04678643069889079,1,-0.2821572022496497,2,-0.9939891459906751,0,0.7344598100417834,0.09346336771664285,-0.008424314288477727,0.7924666884440816,-1.139823323594107,0,1.9522544172706684,0,0,0,0.9579226667392501,-0.3071106506816575,-0.39793755395301855,0,0.6453398042263735,0.3472857120900577,0.3496984426658619,2025-11
-0.3241619844593899,3,0.5771487415879294,3,-0.41277380962109095,3,-0.3040062966836898,-1.1438494148244651,0.5689908401640609,0.7924666884440816,-0.7723273099682141,0,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.5136314100282043,-0.3251400214805057,1,0.7412195944189569,-1.3299051220279066,-0.6905081653056329,2025-11
-0.6939960561400553,0,-1.1414631460872289,2,-0.5661910557694076,2,0.7344598100417834,0.4356629519889114,-1.1632546231935548,-0.6082228278446575,-1.2404011799548778,3,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.3612201466387047,-0.5395778233713685,0,-0.5691455605615572,1.5381236611771425,0.15176234627008728,2025-11
0.415506158901941,1,-0.2821572022496497,2,-0.5514393974859156,0,-0.8232393500464263,0.01086346806471627,-0.008424314288477727,-0.6082228278446575,-0.18368895831831902,2,1.571629623033914,0,0,0,0.9579226667392501,0.06119454817105059,-0.28778917483967914,1,-0.5691455605615572,0.8224916760971291,0.3674755708434416,2025-11
-0.13924494861905715,1,0.5771487415879294,3,0.12713688355471564,1,-0.3040062966836898,0.16089185722842023,1.723821149069138,-0.6082228278446575,1.0890077625545103,2,-0.6354040675792045,0,0,1,0.9579226667392501,-0.6147155962415563,-0.6032939735233667,0,-0.5691455605615572,0.8357109008300287,-1.702836045733426,2025-11
1.155174302263272,1,-1.1414631460872289,2,-0.3301645232335359,2,-1.3424724034091629,0.4508343621290612,-1.1632546231935548,-0.6082228278446575,1.367531057092029,1,-0.6354040675792045,0,0,0,0.9579226667392501,-0.1752955039664146,-0.4278182312656798,0,-0.5691455605615572,1.0337618469037042,-0.6351428549070154,2025-11
-0.6939960561400553,2,-0.2821572022496497,2,-0.8759758797227392,3,0.2152267566790468,1.0425193575949048,1.1464059946165994,-0.6082228278446575,-0.6691705342135776,1,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.25952973510437466,-0.29101160082437794,1,-0.5691455605615572,-0.051531308609017556,0.2277168661079053,2025-11
-0.5090790202997225,1,-1.1414631460872289,2,-0.7137076386043274,0,1.7729259167672566,1.091405012490943,-1.1632546231935548,-0.6082228278446575,0.31404248469780255,0,0.9638101841752209,0,0,0,0.9579226667392501,-0.5510541654193537,-0.5126266242266152,0,-0.5691455605615572,-0.2565022842272277,-0.6658802685489738,2025-11
-0.3241619844593899,1,0.5771487415879294,2,-0.8317209048722634,0,-0.8232393500464263,-0.6465643046751097,-0.008424314288477727,1.4928114465884512,0.9329831392256224,2,1.6660481766430315,0,0,0,0.9579226667392501,0.7170370800353816,0.06448057485125329,2,1.3964025868582766,0.7138080183328817,1.0369268823836337,2025-11
-1.156288645740887,3,-1.1414631460872289,1,-0.256406231816076,0,-0.8232393500464263,2.0842895205518595,-0.008424314288477727,0.7924666884440816,0.6370521387795086,3,2.0083154334760818,0,0,0,0.9579226667392501,4.52846116633933,6.688616608124736,3,1.1478854437973063,-1.7094747922522995,2.1966516111526504,2025-11
-1.4336641995013861,2,-1.1414631460872289,1,0.4811766823585233,0,-0.3040062966836898,0.9700337313697446,-0.008424314288477727,0.7924666884440816,-0.9715488331443561,0,1.2647693238042825,0,0,0,-1.0439256056065365,-0.6370682119227495,-0.592015482576921,0,1.346003703617223,-0.25882420922757565,-2.1603960334927734,2025-11
0.6004231947422737,2,-1.1414631460872289,2,-0.6104460306198837,0,-0.8232393500464263,0.7003197733226363,-0.008424314288477727,-0.6082228278446575,1.2798477977005878,0,1.996513114274942,0,0,0,-1.0439256056065365,1.3370890016035044,0.6238644310132786,3,-0.5691455605615572,0.36512230557645575,1.3260978033832567,2025-11
-1.895956789102218,2,-0.2821572022496497,3,0.14188854183820757,0,-0.3040062966836898,1.0610621922106434,1.723821149069138,1.4928114465884512,1.299189693154582,3,0.9844642427772153,0,0,0,0.9579226667392501,0.307376433324666,-0.0715936860480716,2,2.987560452884213,0.5091087565854014,0.8905056724794015,2025-11
0.13813060514144193,2,-1.1414631460872289,0,0.17139185840519144,3,0.2152267566790468,0.13729188589929817,-0.5858394687410163,1.4928114465884512,-1.103073722231518,0,-0.6354040675792045,1,0,1,-1.0439256056065365,-0.10690862448838263,-0.2078144208557918,1,1.167850302993572,0.091366611935515,0.6279126597952207,2025-11
-0.2317034665392235,1,-0.2821572022496497,2,0.49592834064201524,0,3.3306250768554664,-2.1957338512081868,-0.5858394687410163,0.09212193029971211,-0.40612075603925424,2,1.7339115120495843,0,0,1,-1.0439256056065365,-0.6394775689676625,-0.6254115336910718,0,0.06923780413074455,2.0012047851955694,-0.9092501747094915,2025-11
-0.3241619844593899,2,0.5771487415879294,3,0.36316341609058733,0,-0.3040062966836898,0.54186282296996,-0.008424314288477727,-0.6082228278446575,1.3327156452748392,0,0.9136503275703773,0,0,0,-1.0439256056065365,-0.35608277564939017,-0.22685602894719356,1,-0.5691455605615572,-0.7290255797206876,-0.1748941290697024,2025-11
1.3400913381036046,2,-0.2821572022496497,3,-0.06463467413068025,0,0.7344598100417834,-1.0073067235631166,0.5689908401640609,-0.6082228278446575,-0.13662367938026587,3,1.5332720856302098,0,0,0,0.9579226667392501,-0.4778252554929965,-0.4130243665177445,0,-0.5691455605615572,-0.5020253212641291,-0.11072472417643801,2025-11
0.13813060514144193,3,-1.1414631460872289,3,-0.19739959868210802,3,-0.8232393500464263,-1.1185637312575487,-0.5858394687410163,-0.6082228278446575,0.4088177724223749,3,-0.6354040675792045,0,1,1,0.9579226667392501,-0.43136352512367326,0.02229608923337856,2,-0.5691455605615572,-1.8924881549444432,-0.6493118059015554,2025-11
-0.04678643069889079,1,2.2957606292630874,4,-0.8022175883052792,3,0.2152267566790468,-2.1957338512081868,0.5689908401640609,0.7924666884440816,0.1309392077333227,1,-0.6354040675792045,1,0,1,-1.0439256056065365,-0.47485630584410365,-0.5429467232644626,0,0.6453398042263735,0.9078338498218976,-0.12991540904635168,2025-11
-0.6939960561400553,2,0.5771487415879294,4,2.885696982567717,0,0.7344598100417834,-0.8522211976860294,-0.5858394687410163,3.59384572102156,-1.061811011929663,0,0.9284032265718019,0,0,1,0.9579226667392501,-0.10809775877183979,-0.11685412374224959,2,3.8244330418583656,-0.21603494032256793,0.8967884120033619,2025-11
1.6174668918641035,2,-1.1414631460872289,3,2.413643917495973,3,-0.3040062966836898,-0.9516782197159005,-0.5858394687410163,-0.6082228278446575,-0.5531191614896113,3,-0.6354040675792045,0,1,1,-1.0439256056065365,-0.48896270273609455,-0.4401220395708932,0,-0.5691455605615572,-0.38452804062871054,-0.5714199683437116,2025-11
-0.2317034665392235,1,0.5771487415879294,0,-0.8169692465887713,0,-0.8232393500464263,-0.12062208648324911,-1.7406697776460933,-0.6082228278446575,-0.5234615884601533,2,0.9402055457729416,0,0,1,0.9579226667392501,-0.19848750855357764,-0.4486175262578263,0,-0.5691455605615572,1.1275695750223291,-0.05359911655748056,2025-11
0.32304764098177463,1,0.5771487415879294,1,-0.13839296554814015,1,-1.3424724034091629,-1.5501060641329216,-0.5858394687410163,-0.6082228278446575,-0.5834214643675358,0,-0.6354040675792045,0,0,0,0.9579226667392501,0.41029483973995184,-0.2029807818787437,1,-0.5691455605615572,1.0841766618334754,0.19313297121244902,2025-11
-1.156288645740887,1,-1.1414631460872289,2,1.0712430136982025,0,0.2152267566790468,-0.3077361448784302,0.5689908401640609,-0.6082228278446575,-0.792313935270675,0,1.3591878774133999,0,0,0,-1.0439256056065365,0.6486890611548484,0.04792902320257325,2,-0.5691455605615572,0.6727060834267755,1.5122136927426786,2025-11
1.4325498560237708,2,-0.2821572022496497,1,0.717203214894395,3,-1.3424724034091629,-0.6735357004798206,-0.008424314288477727,0.09212193029971211,0.35337100545425776,2,-0.6354040675792045,1,0,0,-1.0439256056065365,1.7880817798137283,0.5115189432740083,3,-0.13235689893534416,0.830436487907828,0.9806675301864539,2025-11
1.155174302263272,2,0.5771487415879294,3,-0.7874659300217873,2,0.7344598100417834,0.4710629089825945,-0.008424314288477727,0.7924666884440816,-0.27459586695209254,0,-0.6354040675792045,1,0,0,-1.0439256056065365,-0.2542524659640651,-0.43514192668544965,0,0.3529633751503786,0.8238185913668965,0.4338763333802792,2025-11
